age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
33,rent_private,40,permanent,187,9280,1502,0.0307621942927347,105,3,0
31,rent_private,21,permanent,0,2142,1816,0.1688756556547264,1165,8,0
50,owner_no_mortgage,15,retired,58,2540,179,0.3171824370034927,470,8,0
59,rent_private,22,permanent,22,3395,1512,0.694351082212028,12622,0,0
23,owner_with_mortgage,11,unemployed_other,44,3889,1215,0.5895733104668011,1033,8,0
63,living_with_family_other,21,permanent,5,2972,1306,0.3888144115983425,-3301,5,0
32,rent_social,10,self_employed,566,10563,2563,0.0669286738985766,9975,2,0
49,owner_with_mortgage,39,permanent,19,3424,1190,0.3066899193168369,8620,4,0
53,owner_no_mortgage,30,permanent,8,3870,2307,0.3073216713618995,8961,3,0
60,rent_private,2,self_employed,31,534,1779,0.5967157684106955,94,4,1
32,owner_with_mortgage,60,self_employed,30,1541,1559,0.2828572845866743,13008,5,0
62,rent_private,48,permanent,50,2056,2381,0.3546287270342434,15668,8,0
31,owner_with_mortgage,34,permanent,14,2348,2112,0.5598944762190421,4150,3,0
39,rent_private,56,permanent,390,3584,1839,0.0187910473315953,312,30,0
52,rent_social,2,self_employed,0,19225,369,1.4186921573827869,-4777,5,0
39,owner_with_mortgage,59,permanent,165,1731,14148,0.1125617230325842,423,4,0
52,owner_with_mortgage,26,temporary_contract,343,2136,2011,0.3924170811984956,816,5,0
41,rent_social,50,permanent,6,2928,1810,0.2833754559995881,189,4,0
18,rent_private,14,unemployed_other,44,1507,1252,0.2647525912791793,751,3,0
45,rent_social,318,permanent,4,16728,1939,0.3158830102903876,245,6,0
41,owner_no_mortgage,134,permanent,8,3357,728,0.4019832055928143,1020,5,0
37,rent_social,11,temporary_contract,42,3381,3199,0.3751508949972806,520,3,0
41,owner_no_mortgage,6,permanent,0,14359,1047,0.649301140727103,84,32,0
55,rent_private,8,unemployed_other,57,2906,2417,0.2901438759313656,5212,2,0
49,rent_private,75,permanent,0,2057,1609,0.4746136179474326,331,5,0
21,owner_with_mortgage,8,self_employed,21,17829,3303,0.3993053584557256,19863,2,0
31,owner_no_mortgage,44,self_employed,17,4424,1881,0.300853877775781,5165,8,0
50,owner_with_mortgage,17,permanent,188,4184,1945,0.2838940861793509,2865,2,0
48,owner_with_mortgage,84,permanent,9,4014,1625,0.5371258773192665,427,3,0
37,owner_with_mortgage,32,self_employed,18,3174,1931,0.3261129279026197,318,5,0
34,rent_social,6,permanent,59,383,1431,0.2133538663119753,1103,2,0
33,rent_private,26,permanent,23,2045,2777,0.602863061399752,2254,8,0
27,rent_private,4,temporary_contract,595,13531,938,0.5673341901129525,2743,5,0
55,rent_private,35,permanent,50,2351,1204,0.6488132372243984,350,2,0
79,rent_private,14,permanent,11,3403,1728,0.595305504556554,329,2,1
35,rent_social,58,permanent,9,1751,1561,0.8603636997125754,364,2,0
78,owner_with_mortgage,34,self_employed,20,1724,1252,0.2147437235187233,345,5,0
48,owner_with_mortgage,3,temporary_contract,29,1662,2152,0.2488842023754713,906,2,0
64,rent_private,12,permanent,4,2867,1745,0.3856316561819262,144,7,0
58,owner_no_mortgage,4,unemployed_other,14,3586,1620,0.6103627739794433,2339,2,0
28,rent_social,44,permanent,20,3475,2155,0.0209893990821435,35,7,0
25,rent_private,52,permanent,19,19707,2168,0.3507735867359007,913,4,0
45,owner_no_mortgage,409,permanent,7,785,3368,0.5231915991157646,741,4,0
48,rent_social,6,permanent,49,2967,1419,0.2829447791326266,98,8,0
31,owner_with_mortgage,14,retired,43,2828,3101,0.2687421239717631,-3633,8,0
36,owner_with_mortgage,135,self_employed,21,2505,73,0.2660279117286738,1109,4,0
85,rent_social,94,unemployed_other,18,2336,128,0.1812390337232778,-1629,3,0
58,rent_social,207,permanent,40,4667,950,1.443046408828396,1189,8,0
48,rent_social,1,permanent,32,4315,2225,1.411574999146087,709,8,0
54,rent_private,294,permanent,14,3418,2249,0.4934039484293914,796,6,0
32,rent_private,5,permanent,17,2570,1212,0.3172992125578813,786,3,0
29,owner_with_mortgage,29,permanent,22,7707,1911,0.0275326264649778,15344,2,0
63,owner_no_mortgage,22,self_employed,43,2877,2422,0.2816534692162536,797,5,0
42,living_with_family_other,51,permanent,6,9263,1381,0.1404813597754251,-1554,4,0
19,rent_private,23,permanent,9,1792,3402,0.2379798878152674,824,3,0
43,owner_no_mortgage,376,permanent,10,16523,2065,0.2263852766095934,1179,2,0
53,rent_private,12,permanent,17,1607,1680,0.3493338611818579,830,0,0
109,rent_private,1,retired,419,16550,3028,0.423508439366752,13092,3,0
62,rent_private,360,permanent,251,1853,529,0.4555953952532121,485,5,0
60,rent_private,66,temporary_contract,109,4455,1421,0.370209629455495,399,5,0
45,rent_social,4,permanent,102,4199,1371,0.4435545538013611,544,5,0
42,owner_with_mortgage,124,permanent,60,3351,1776,0.1097293353614922,974,2,0
37,rent_private,8,retired,351,2344,1362,0.6301855573757622,662,5,0
25,owner_no_mortgage,28,temporary_contract,11,16248,502,0.313320390858103,1051,35,1
43,owner_no_mortgage,16,permanent,264,756,5064,0.3104126427532631,429,5,0
59,owner_no_mortgage,39,permanent,14,2514,1506,0.3093336711408057,141,2,0
34,rent_private,6,unemployed_other,41,3329,1193,0.4119982771870865,12635,30,0
49,owner_with_mortgage,17,temporary_contract,4,2998,2611,0.5040662607833093,15,4,0
46,rent_private,31,permanent,18,3286,1952,0.184367099843904,1086,2,0
33,owner_with_mortgage,9,permanent,21,1952,3384,0.5296212793505067,981,0,1
40,rent_social,14,unemployed_other,52,4399,1295,1.1658143153366145,262,0,0
58,living_with_family_other,21,permanent,26,12994,2674,0.394456830496638,-4000,3,0
39,owner_with_mortgage,308,permanent,12,5381,301,0.2741790062893537,477,2,0
115,rent_social,24,permanent,3,2849,1571,0.2379098116724054,634,8,0
61,rent_private,4,permanent,364,3465,1046,0.3405576992943511,1037,5,0
106,rent_private,0,permanent,36,2178,1795,0.5506132481727444,18399,3,0
39,rent_social,399,retired,192,2589,1008,0.7496250192556324,513,1,0
59,rent_private,44,temporary_contract,37,1003,1130,0.5696165640085648,562,1,0
38,owner_with_mortgage,576,permanent,36,2616,3247,0.5019319994344242,798,14,0
55,owner_with_mortgage,5,permanent,37,2755,2518,1.0245791806548497,165,4,0
39,rent_private,294,permanent,445,3201,1990,0.3123055173560954,580,2,0
33,owner_no_mortgage,60,permanent,38,2985,1738,0.4501990394325666,181,0,0
19,owner_no_mortgage,59,unemployed_other,19,2439,1766,0.1552797082948733,12780,5,0
39,owner_with_mortgage,58,permanent,251,4500,3335,0.1096871904943414,325,2,0
57,owner_no_mortgage,377,unemployed_other,26,4977,2041,1.1489611778137772,1027,8,0
34,living_with_family_other,269,permanent,1,3718,716,0.3084377250469815,674,1,0
50,rent_private,4,permanent,48,4433,1242,1.1829453951141609,106,7,0
36,living_with_family_other,35,permanent,7,1605,452,0.5759651074234414,406,5,0
23,rent_private,390,self_employed,46,2446,2122,0.6085061622359914,34,0,1
60,owner_with_mortgage,503,permanent,1,2557,1644,0.3633388070418825,694,2,0
38,rent_social,393,permanent,20,4047,1245,0.0811587141080719,1075,3,0
42,owner_with_mortgage,325,permanent,466,1882,1445,0.1573643880643558,-2045,5,1
38,rent_private,7,permanent,22,3138,1880,0.4279423147379519,884,5,0
47,owner_with_mortgage,400,unemployed_other,0,1939,1769,0.3987539169059061,499,5,0
32,owner_with_mortgage,21,permanent,13,3111,2819,0.5643078652063438,1094,31,1
36,rent_social,499,unemployed_other,67,3174,2283,0.3376427481702917,231,1,0
45,rent_private,31,permanent,384,3406,2373,0.2692517588938519,474,6,0
48,owner_no_mortgage,8,permanent,23,3594,1853,0.4341748370755315,732,4,0
53,rent_social,11,retired,39,3690,1805,1.305692007863288,555,4,0
63,rent_private,167,temporary_contract,463,4521,3238,0.2569297402301251,53,6,0
31,owner_with_mortgage,600,permanent,17,9026,1428,0.1276925493456013,732,4,0
29,rent_private,19,permanent,197,3383,1472,0.3630198953487387,-4732,3,0
46,rent_social,454,unemployed_other,1,18596,1718,0.1993217057806143,329,3,0
36,rent_private,10,permanent,12,2294,2597,0.4978519167041279,-2651,2,0
81,rent_social,11,permanent,433,4953,2668,0.3300112822867453,905,4,0
20,rent_private,13,retired,36,2139,2081,0.6350823550437315,600,8,0
34,owner_with_mortgage,591,temporary_contract,6,2720,1617,0.5830492716975939,1015,2,0
44,owner_with_mortgage,39,self_employed,374,2267,7560,0.3956223432453006,284,5,0
110,owner_with_mortgage,49,permanent,177,1554,1789,0.0172385866239654,84,5,0
55,owner_with_mortgage,134,permanent,11,4082,1989,0.5163124797839784,379,6,0
41,owner_no_mortgage,22,permanent,11,2505,2309,0.3197499007465018,385,8,0
100,rent_private,6,permanent,391,3171,2212,0.3504919679324898,142,2,0
54,rent_private,55,permanent,17,2010,3410,0.1382514127362602,13301,2,0
61,rent_private,595,unemployed_other,47,2996,1646,0.4830063461905169,735,4,0
64,owner_with_mortgage,20,permanent,44,85,2206,0.7820596466260484,988,3,0
40,owner_with_mortgage,40,permanent,592,1533,2034,0.6387733128818243,18554,5,0
32,owner_with_mortgage,7,permanent,5,2766,1706,0.5330185453642127,973,8,0
39,living_with_family_other,43,permanent,26,9239,1458,0.2460948818254661,386,6,0
48,owner_no_mortgage,12,self_employed,30,4901,1487,0.1771546427008791,840,7,0
37,rent_private,9,permanent,441,3348,654,0.4519129864572662,1064,2,1
48,owner_with_mortgage,118,permanent,366,3426,2521,0.2308823239836546,811,4,0
57,owner_no_mortgage,43,self_employed,46,3881,1495,0.3355629384706594,54,3,0
50,rent_private,22,permanent,11,2712,1696,0.3067462142783629,161,5,0
50,rent_social,216,self_employed,69,2456,1651,0.2987981862226765,141,3,0
45,owner_with_mortgage,306,temporary_contract,6,748,1732,1.0875777272360194,4762,6,1
48,owner_with_mortgage,145,retired,34,3370,2328,0.0417699095141133,2427,2,0
36,rent_social,46,permanent,5,3244,1533,0.355268636154451,637,7,0
47,rent_private,13,retired,6,4061,1593,0.4301601169080682,35,5,0
26,rent_private,53,permanent,353,4904,10368,0.5298724392328388,1824,44,0
32,rent_social,17,temporary_contract,35,2050,1316,0.3786894797206198,756,4,0
50,rent_social,20,permanent,54,2549,2292,0.5252201430303896,1159,1,0
35,owner_with_mortgage,414,permanent,22,2758,1907,0.6215004471810734,4235,30,0
44,rent_private,6,self_employed,0,2765,2761,0.0827747120456219,165,3,0
22,owner_with_mortgage,57,permanent,10,3634,2726,0.461477976825888,480,3,0
26,rent_private,274,retired,29,18654,1455,0.0216724512701836,460,8,0
57,rent_social,86,permanent,425,3237,2789,0.585649184502966,996,3,0
64,living_with_family_other,7,permanent,21,3061,1035,1.0373810531731733,8842,3,0
34,owner_no_mortgage,2,temporary_contract,21,3808,1763,0.0928934560264794,857,3,0
26,owner_with_mortgage,17,permanent,519,14493,1788,1.1105248250007145,-4167,3,0
54,living_with_family_other,47,permanent,6,15302,1643,0.0740455282015001,14083,0,0
44,living_with_family_other,423,temporary_contract,7,3423,14319,0.0112669202146691,228,4,0
54,owner_no_mortgage,79,permanent,502,1474,14180,0.1391578520684918,541,2,0
36,rent_private,321,permanent,310,3150,2422,0.4943270343932605,281,2,0
48,rent_social,7,permanent,225,868,1888,0.1911484103021215,536,5,0
120,rent_social,49,retired,485,1905,2076,0.3713384435678333,463,4,0
48,rent_private,23,self_employed,19,15191,2178,0.1150835207498405,881,6,0
19,rent_private,45,temporary_contract,32,1629,14504,0.6298286428508932,0,3,0
42,rent_social,5,permanent,328,18747,3391,0.1936261014823982,446,2,0
63,living_with_family_other,6,permanent,96,2761,1976,0.212345433309177,721,0,0
38,owner_no_mortgage,12,permanent,11,284,1509,0.2559931960365456,19213,5,0
35,rent_private,11,permanent,366,2759,2878,0.3049398040114215,576,4,0
25,rent_private,60,permanent,55,2247,2005,0.0443438752674611,963,2,0
46,owner_with_mortgage,6,self_employed,49,1667,1650,0.5216916554060448,97,2,0
54,owner_no_mortgage,10,self_employed,8,4448,2004,0.4164789807692054,449,3,0
41,rent_private,31,temporary_contract,31,4542,1414,0.3224166717322535,965,3,0
57,owner_with_mortgage,21,permanent,68,1101,506,0.9389406130855666,-2024,27,0
22,owner_no_mortgage,6,permanent,31,2132,1113,0.2050892344219081,-1785,4,0
25,owner_with_mortgage,421,permanent,8,4715,3441,0.3717263385489986,545,7,0
39,rent_private,36,temporary_contract,426,2695,3160,0.4053177543272755,363,5,0
50,owner_with_mortgage,9,self_employed,93,2161,1429,0.4813586448112117,9178,3,0
74,owner_no_mortgage,8,temporary_contract,7,660,1751,0.306306022854518,36,3,0
44,rent_private,9,permanent,33,3509,1170,0.1135498549285449,246,1,0
23,owner_with_mortgage,12,self_employed,10,1868,1508,0.0825662132399591,574,3,1
30,owner_no_mortgage,49,permanent,10,18817,1685,0.530211040345499,282,28,0
30,rent_private,350,permanent,12,3457,2407,0.5945289836922831,1084,43,0
26,owner_with_mortgage,350,permanent,15,3298,225,0.4237280168498591,98,5,0
34,living_with_family_other,56,permanent,35,2359,3956,0.6214064984834062,466,2,0
34,rent_social,13,permanent,11,432,324,0.9433883945301064,1051,2,0
36,rent_private,266,permanent,36,3947,1248,0.0257483579833841,973,5,0
19,rent_social,275,retired,48,4073,1756,0.2227950235191364,303,2,0
34,owner_no_mortgage,31,permanent,454,3343,2013,0.6002765814147979,336,4,0
41,owner_with_mortgage,128,permanent,288,3947,2001,0.2709820070968028,123,7,0
27,owner_with_mortgage,75,temporary_contract,361,3818,1615,0.3199140082749594,1175,5,0
50,rent_private,1,permanent,182,2569,1265,0.2296366167068424,1098,7,0
53,rent_private,24,permanent,5,68,771,0.1121433662295925,449,1,0
53,rent_private,34,permanent,116,1741,1498,0.2655129009610685,984,8,0
39,rent_private,11,permanent,477,1188,1486,0.4682486855720046,530,2,0
58,rent_private,600,permanent,34,1878,1434,0.3658173177581276,1145,0,0
51,rent_private,22,permanent,92,3076,2439,0.2043489841718175,925,6,0
46,owner_with_mortgage,15,self_employed,129,1888,1614,0.2855131769412545,673,4,0
30,living_with_family_other,6,permanent,20,3777,2406,0.200308138961955,2536,2,0
21,rent_private,21,permanent,3,1393,1571,0.0532669347935482,282,3,0
39,rent_private,9,temporary_contract,17,1503,1707,0.1628971366734052,3014,0,0
35,owner_no_mortgage,0,unemployed_other,22,3774,1906,0.4808296596042838,688,5,0
48,rent_private,17,permanent,439,663,3436,0.8844773698566424,194,3,0
50,rent_private,30,permanent,5,4794,594,0.3141767781599848,732,4,0
91,owner_with_mortgage,13,self_employed,15,843,1569,0.342378360124741,204,5,0
61,rent_private,8,permanent,8,3448,1521,0.2128484335642812,19,36,0
112,owner_with_mortgage,33,permanent,23,2401,662,0.8926015113498845,16699,2,0
60,owner_with_mortgage,36,permanent,8,2201,3070,0.1165318905016722,169,5,0
41,rent_private,10,permanent,358,4341,2083,0.3479779335366362,593,4,0
26,owner_with_mortgage,8,self_employed,46,13178,1482,1.2427324455289137,1063,6,0
62,owner_with_mortgage,23,permanent,1,9068,1137,0.0876215830093462,1025,6,0
44,rent_private,36,permanent,595,3272,1750,0.26317077562585,539,2,0
44,owner_with_mortgage,39,permanent,53,3310,14248,0.0900157025741816,366,5,0
54,rent_private,60,permanent,485,931,1205,0.3666161978103841,915,12,0
34,rent_private,21,permanent,51,1731,1587,0.3686004353384556,1028,8,0
47,owner_with_mortgage,342,permanent,54,4057,1709,0.3017718042142608,746,7,0
30,rent_social,2,retired,510,4941,561,0.6227910737738653,782,7,0
42,owner_no_mortgage,11,permanent,50,1949,1309,0.2079766369550078,544,7,0
54,owner_no_mortgage,353,unemployed_other,12,2802,1710,0.1963385595807873,901,2,0
38,owner_with_mortgage,335,unemployed_other,18,19096,2978,0.3253461182021903,296,2,0
41,rent_private,333,temporary_contract,7,2931,2908,0.3419693414654707,12564,3,0
22,rent_private,57,permanent,127,4057,5740,0.4117949920302234,390,0,0
62,living_with_family_other,30,permanent,18,4322,1569,0.2463874043760764,230,7,0
30,owner_with_mortgage,60,permanent,42,707,2342,0.2910012915615637,872,2,0
38,rent_social,83,permanent,6,4890,2668,0.6345206896328252,575,2,0
25,living_with_family_other,44,permanent,20,4175,3204,0.2973670206058247,303,7,0
39,rent_private,200,permanent,9,1167,2942,0.5354057531718253,-2972,0,1
20,owner_with_mortgage,14,permanent,19,939,1924,0.3570300399851432,843,5,0
39,rent_social,32,permanent,11,3117,3451,0.3461836134365074,493,4,0
31,owner_no_mortgage,241,permanent,55,10968,2684,0.3391804199499116,383,4,0
120,owner_no_mortgage,16,permanent,35,2594,3309,0.3660178199941987,842,5,0
42,owner_no_mortgage,384,permanent,9,3790,14020,0.378998183287995,1082,31,0
35,owner_with_mortgage,87,retired,10,3432,933,0.3433322694652719,561,1,0
62,rent_private,31,permanent,29,17103,1265,0.2760705000987433,1063,3,0
45,rent_private,549,unemployed_other,45,1896,1619,0.9531233498346122,449,5,0
47,rent_private,15,permanent,600,4644,1995,0.4972347188846591,663,0,1
39,rent_private,48,permanent,5,16677,2685,0.6111391551602814,5202,1,0
58,owner_with_mortgage,58,permanent,7,4966,2401,0.0288342788007408,2804,2,0
27,owner_with_mortgage,12,unemployed_other,370,3365,2479,0.6472483549650754,15934,0,0
45,rent_private,13,permanent,219,1893,3073,0.3130489412510669,570,2,0
117,rent_private,3,temporary_contract,37,3290,2124,0.394084714887853,299,3,0
51,rent_private,15,retired,371,2634,1838,0.6344954964487914,4171,7,0
48,owner_with_mortgage,0,permanent,2,3970,5602,0.2131455897024436,859,42,0
44,owner_with_mortgage,48,permanent,238,3734,2361,0.477064035844529,9822,0,0
35,owner_with_mortgage,192,permanent,15,2369,2596,0.0623284814155091,500,7,0
38,owner_with_mortgage,43,permanent,2,340,1367,0.005504765282315,308,5,0
44,owner_with_mortgage,54,permanent,385,3158,1246,0.2428758886687198,315,1,0
36,owner_with_mortgage,364,permanent,13,2136,1887,0.3651057421931734,854,8,0
58,owner_with_mortgage,337,permanent,5,2254,3417,1.188685925277245,724,6,0
31,rent_social,13,permanent,3,2939,1146,0.0639928443759125,10913,3,0
63,owner_no_mortgage,13,permanent,7,2489,1249,0.4799916115704098,319,4,0
55,owner_no_mortgage,51,self_employed,411,4590,1416,0.3668541124128261,63,0,0
20,owner_with_mortgage,6,permanent,40,1364,2901,0.5693024531769876,841,0,0
29,rent_social,11,temporary_contract,4,2247,1006,0.6497292585159613,1017,7,0
55,living_with_family_other,306,temporary_contract,33,240,2124,0.5337818076754308,678,5,0
45,rent_private,59,permanent,50,2684,1787,0.0044043936904863,1106,3,0
43,rent_private,15,permanent,30,16022,12,0.7311047981211145,118,0,0
64,rent_private,29,temporary_contract,19,2512,1603,0.0264062531992301,921,1,0
58,owner_no_mortgage,470,permanent,206,2189,2339,0.2508423646305458,551,6,0
64,owner_with_mortgage,38,permanent,18,4243,2316,0.5103546332117743,-4911,7,0
24,rent_private,15,permanent,14,1579,1949,0.4136462323106502,242,8,0
63,owner_with_mortgage,43,retired,41,577,3053,0.2137437555869754,443,8,0
57,rent_private,163,permanent,8,1841,2265,0.7833871414855886,846,5,0
59,owner_no_mortgage,2,permanent,2,3538,3265,0.1095820337410948,1141,0,1
46,rent_social,16,permanent,2,3185,3360,0.6426945483394763,-4960,7,0
24,owner_no_mortgage,26,permanent,1,14219,468,0.5060587897537631,1010,8,0
53,rent_private,28,permanent,13,681,2361,0.0712485434884157,289,2,0
55,owner_with_mortgage,11,permanent,5,4333,2317,0.2363999301222606,740,2,0
49,rent_private,8,permanent,3,4621,1608,0.4563715001049144,631,28,0
21,rent_private,127,permanent,20,108,3246,0.3627506093838156,448,21,0
52,rent_private,21,permanent,19,1961,1517,0.2917004003249598,13274,5,0
49,owner_with_mortgage,49,self_employed,402,2594,1339,0.2203065459322795,1167,3,0
25,owner_with_mortgage,22,permanent,10,4917,2446,0.5638553203356234,17757,2,0
51,owner_with_mortgage,35,temporary_contract,10,3957,5881,0.6211439138569321,13275,5,0
18,owner_with_mortgage,18,retired,3,12981,1609,0.2198199476231015,74,5,1
57,living_with_family_other,496,permanent,331,3321,2033,1.479599475495289,278,3,0
37,owner_with_mortgage,46,permanent,386,3228,2414,0.2354518580995475,401,8,0
63,owner_no_mortgage,4,permanent,236,3357,1254,0.7728069429488966,917,3,0
36,owner_no_mortgage,4,retired,59,2133,486,0.3951127264852138,16842,5,0
40,owner_with_mortgage,23,retired,16,602,5765,0.4619760248986644,24,10,0
25,owner_no_mortgage,49,permanent,27,4552,1618,0.6110629696705001,766,3,0
21,rent_private,47,permanent,19,1576,2311,0.1536738338170519,161,5,0
45,owner_with_mortgage,5,permanent,1,7792,393,0.5428144121827557,828,4,0
38,rent_private,10,permanent,47,1828,1178,1.4796230437847295,1152,7,0
54,owner_with_mortgage,6,permanent,5,3278,986,0.4948858257277929,10935,35,0
41,owner_with_mortgage,493,temporary_contract,11,19525,1772,1.290704989773698,654,8,0
55,owner_no_mortgage,49,permanent,12,6880,2275,0.0144677176538428,279,7,0
62,rent_private,47,permanent,8,1550,1448,0.4262946196838882,4518,4,0
48,owner_with_mortgage,1,permanent,6,19922,2134,0.0825974531859567,462,7,0
54,owner_with_mortgage,32,permanent,38,2854,2554,0.3157757570938451,1138,32,0
41,owner_with_mortgage,9,permanent,10,2310,318,0.4858919766418328,16121,0,0
57,owner_no_mortgage,9,unemployed_other,50,3495,2325,0.0116729836513256,378,1,0
57,owner_with_mortgage,257,temporary_contract,6,1489,2193,0.28066115088473,1051,0,1
19,owner_with_mortgage,597,permanent,10,2732,1274,1.3100689627051647,381,2,0
120,owner_with_mortgage,8,permanent,518,1799,1798,0.3643870447097259,1120,7,1
41,owner_with_mortgage,8,permanent,8,4458,1547,1.4303276220662329,6788,3,0
52,rent_private,11,self_employed,53,3070,1254,0.0929555122062029,472,3,0
46,living_with_family_other,302,retired,4,2022,742,0.3364419814013843,539,8,0
38,owner_with_mortgage,55,permanent,38,1957,1499,0.3926809788367625,321,2,0
24,owner_with_mortgage,582,retired,25,3414,2415,0.198925454011078,602,3,0
31,owner_with_mortgage,11,temporary_contract,2,2797,2419,1.4744383301693065,17980,3,1
19,living_with_family_other,4,permanent,5,2764,817,0.391569038998285,-2454,4,1
53,owner_with_mortgage,321,temporary_contract,43,2681,2785,0.3134235254801806,593,1,0
40,owner_with_mortgage,9,permanent,7,4782,1470,0.0776047449172009,965,2,0
19,rent_private,597,retired,17,3330,1628,0.5135989827784515,627,7,0
22,owner_no_mortgage,163,permanent,491,3586,2002,0.4748197621467157,15811,2,0
60,rent_private,159,permanent,59,2467,2473,1.1328835627946106,1111,5,0
38,rent_social,11,unemployed_other,5,1926,1210,0.0744479306117145,293,6,0
40,owner_with_mortgage,23,permanent,460,19046,1264,0.2612600614393359,927,8,0
29,owner_no_mortgage,27,permanent,566,3113,3308,0.2889490627960165,344,3,0
39,rent_private,11,temporary_contract,12,3261,3265,0.38304736107775,588,4,0
35,rent_social,527,permanent,50,3364,1701,0.3991779570331498,20,7,0
55,rent_social,49,permanent,14,76,802,0.3299230082897945,451,3,0
39,owner_no_mortgage,18,permanent,15,1591,912,0.2207012758676521,252,2,0
43,owner_with_mortgage,13,permanent,201,4287,2668,0.3544313216959094,625,0,0
41,rent_private,10,permanent,51,2454,2537,0.5228150480697775,841,7,0
26,rent_social,26,permanent,50,2855,687,0.2709585247525861,230,4,0
22,owner_with_mortgage,12,permanent,44,1566,2214,0.974879773981722,164,3,0
27,owner_with_mortgage,19,permanent,8,2682,1714,0.3263880586566747,647,2,0
52,rent_private,25,permanent,10,1976,1768,0.5378123135904971,257,6,0
44,owner_no_mortgage,44,permanent,57,2067,1354,0.6036173619362073,464,37,0
32,rent_private,459,retired,5,1447,3376,0.6250511587716989,299,2,0
34,rent_private,29,permanent,33,3964,2024,0.6253249082120332,698,4,0
27,rent_private,7,retired,67,4292,1844,0.5759261783753334,1009,3,0
18,living_with_family_other,9,permanent,453,995,4226,0.3771058262693051,428,4,0
43,rent_private,41,self_employed,57,3017,2158,0.4861975691689444,7262,4,0
43,owner_with_mortgage,4,permanent,20,2716,1725,0.4059590146571666,1131,2,0
48,rent_private,7,permanent,7,1742,1885,0.4538045990103871,912,1,0
24,rent_private,12,retired,37,4864,1923,0.4429198854660912,259,8,0
50,owner_with_mortgage,15,permanent,36,4272,1300,0.3477526156059443,-4968,3,0
21,owner_with_mortgage,26,self_employed,327,4747,1787,0.6481597312397244,7440,0,0
41,rent_private,0,permanent,16,4114,2181,0.6098782708568846,455,2,0
32,owner_no_mortgage,9,permanent,44,1870,2428,0.615665553613416,782,3,0
43,rent_private,3,permanent,9,1564,3204,0.5226225213383515,710,4,1
41,owner_with_mortgage,222,permanent,27,1906,3478,0.2323089720390989,601,6,0
83,owner_no_mortgage,279,temporary_contract,19,1805,2560,0.554788133282275,17633,3,0
32,living_with_family_other,20,permanent,22,3120,1608,0.264290078165126,1192,38,0
37,rent_private,17,permanent,362,1576,2680,0.0408285094454929,990,4,0
30,rent_private,53,permanent,517,4353,1693,0.3887552329410188,1612,6,0
60,rent_private,578,permanent,3,2992,2935,0.5778727061222385,1046,1,0
43,rent_private,19,self_employed,30,1653,1853,0.6253210525794413,1073,7,1
50,owner_with_mortgage,12,temporary_contract,18,3102,2377,0.5558872880795609,450,3,0
57,owner_no_mortgage,12,permanent,6,1773,2448,0.2865320625131075,784,4,0
58,rent_social,40,temporary_contract,0,899,9905,0.3542465489110401,500,6,0
58,owner_no_mortgage,29,permanent,23,4272,2514,0.5549321035283494,1713,2,0
34,owner_with_mortgage,4,retired,16,14801,1249,0.0405117281426796,802,4,0
32,rent_private,50,temporary_contract,1,2627,2880,0.5488393555480613,192,3,0
54,rent_private,48,permanent,58,14399,2078,0.5964637259098172,428,2,0
26,owner_with_mortgage,37,permanent,137,1987,1470,0.127902020809442,1073,8,0
63,owner_with_mortgage,9,permanent,398,5268,12266,0.4096448209863053,-4408,2,0
47,living_with_family_other,0,permanent,49,449,1244,0.394698137148319,1157,7,0
88,rent_private,22,permanent,9,3081,1153,0.2929950546736256,673,5,0
33,rent_private,41,permanent,153,3494,2873,0.223848789698693,1196,4,0
78,rent_social,339,self_employed,42,1489,1701,0.399766422936677,3119,5,0
60,rent_social,46,permanent,7,2627,2229,0.3595654967440426,1043,7,0
111,owner_with_mortgage,60,permanent,258,1946,2478,0.4680095184578525,81,2,0
50,owner_with_mortgage,76,temporary_contract,16,3541,3464,0.6703535402685064,424,2,0
31,rent_private,8,temporary_contract,4,3364,2947,0.2960765169423656,8593,8,0
26,owner_no_mortgage,210,permanent,24,3332,2939,0.4875536141294579,383,8,0
56,owner_with_mortgage,43,permanent,4,2408,1702,0.364994519439806,984,3,0
36,rent_private,9,permanent,118,1033,1398,0.921135357331648,221,0,0
40,rent_social,15,permanent,6,3478,590,0.4227608218117422,1025,3,0
33,rent_private,42,permanent,461,6251,1793,0.5427618101473883,75,2,0
42,living_with_family_other,58,unemployed_other,10,788,2273,0.4599288877544364,909,1,0
44,rent_private,17,self_employed,12,2562,1843,0.6161612880939686,1024,4,0
40,rent_private,12,unemployed_other,323,2600,1225,0.0958095720873411,1088,4,0
34,rent_private,378,self_employed,45,3289,1694,0.460042809334847,269,3,0
52,owner_with_mortgage,406,permanent,0,4558,1810,0.9014740408333868,1121,3,0
25,rent_social,142,permanent,16,1652,2742,0.9151333161357524,974,2,0
40,owner_with_mortgage,187,temporary_contract,2,2404,1024,0.3753072818384707,314,3,0
18,owner_with_mortgage,10,self_employed,11,3965,2953,0.4093371495841536,560,3,0
34,rent_social,21,permanent,46,2407,2307,0.642411760606979,925,36,0
44,owner_with_mortgage,9,permanent,13,4331,1329,1.1186984400106843,597,3,0
